DCID,FILE,LEVEL,MSG,TIME,__source__,__tag__:__hostname__,__tag__:__pack_id__,__tag__:__path__,__tag__:__user_defined_id__,__tag__:_container_ip_,__tag__:_container_name_,__tag__:_image_name_,__tag__:_namespace_,__tag__:_pod_name_,__tag__:_pod_uid_,__time__,__topic__
lj.bj.mjq,xorm@v0.8.0/session_raw.go:43,INFO,"[SQL] SELECT `id`, `erp_wh_code`, `wms_wh_code`, `wms_code`, `is_enable`, `remark`, `company_code`, `create_time`, `update_time` FROM `mp_warehouse_mapping` WHERE ( wms_wh_code= ?) LIMIT 1 []interface {}{""110007138""}",2025-08-10T00:00:31.804+0800,10.17.8.21,node1.k8s.lj-1.zt.prod.mjq.luojilab.dc,1C3E7A8AFD2E18C1-210,/data/logs/app_meepo.meepo-9b7b5657b-dvct9.1.5.log,lj-1,10.3.151.11,app,registry-vpc.luojilab.com/apps/rock-meepo:fc548966-keliang-chen-j357448,prod,meepo-9b7b5657b-dvct9,5ce91a6e-58ec-473a-a5a7-bbc91f9ba32a,1754755234,
lj.bj.mjq,xorm@v0.8.0/session_raw.go:43,INFO,"[SQL] SELECT `id`, `erp_wh_code`, `wms_wh_code`, `wms_code`, `is_enable`, `remark`, `company_code`, `create_time`, `update_time` FROM `mp_warehouse_mapping` WHERE ( wms_wh_code= ?) LIMIT 1 []interface {}{""110007138""}",2025-08-10T00:00:31.892+0800,10.17.8.21,node1.k8s.lj-1.zt.prod.mjq.luojilab.dc,1C3E7A8AFD2E18C1-210,/data/logs/app_meepo.meepo-9b7b5657b-dvct9.1.5.log,lj-1,10.3.151.11,app,registry-vpc.luojilab.com/apps/rock-meepo:fc548966-keliang-chen-j357448,prod,meepo-9b7b5657b-dvct9,5ce91a6e-58ec-473a-a5a7-bbc91f9ba32a,1754755234,
lj.bj.mjq,xorm@v0.8.0/session_raw.go:43,INFO,"[SQL] SELECT `id`, `erp_wh_code`, `wms_wh_code`, `wms_code`, `is_enable`, `remark`, `company_code`, `create_time`, `update_time` FROM `mp_warehouse_mapping` WHERE ( wms_wh_code= ?) LIMIT 1 []interface {}{""110007138""}",2025-08-10T00:00:31.980+0800,10.17.8.21,node1.k8s.lj-1.zt.prod.mjq.luojilab.dc,1C3E7A8AFD2E18C1-210,/data/logs/app_meepo.meepo-9b7b5657b-dvct9.1.5.log,lj-1,10.3.151.11,app,registry-vpc.luojilab.com/apps/rock-meepo:fc548966-keliang-chen-j357448,prod,meepo-9b7b5657b-dvct9,5ce91a6e-58ec-473a-a5a7-bbc91f9ba32a,1754755234,
lj.bj.mjq,xorm@v0.8.0/session_raw.go:43,INFO,"[SQL] SELECT `id`, `erp_wh_code`, `wms_wh_code`, `wms_code`, `is_enable`, `remark`, `company_code`, `create_time`, `update_time` FROM `mp_warehouse_mapping` WHERE ( wms_wh_code= ?) LIMIT 1 []interface {}{""110007138""}",2025-08-10T00:00:32.069+0800,10.17.8.21,node1.k8s.lj-1.zt.prod.mjq.luojilab.dc,1C3E7A8AFD2E18C1-210,/data/logs/app_meepo.meepo-9b7b5657b-dvct9.1.5.log,lj-1,10.3.151.11,app,registry-vpc.luojilab.com/apps/rock-meepo:fc548966-keliang-chen-j357448,prod,meepo-9b7b5657b-dvct9,5ce91a6e-58ec-473a-a5a7-bbc91f9ba32a,1754755234,
lj.bj.mjq,xorm@v0.8.0/session_raw.go:43,INFO,"[SQL] SELECT `id`, `erp_wh_code`, `wms_wh_code`, `wms_code`, `is_enable`, `remark`, `company_code`, `create_time`, `update_time` FROM `mp_warehouse_mapping` WHERE ( wms_wh_code= ?) LIMIT 1 []interface {}{""110007138""}",2025-08-10T00:00:32.161+0800,10.17.8.21,node1.k8s.lj-1.zt.prod.mjq.luojilab.dc,1C3E7A8AFD2E18C1-210,/data/logs/app_meepo.meepo-9b7b5657b-dvct9.1.5.log,lj-1,10.3.151.11,app,registry-vpc.luojilab.com/apps/rock-meepo:fc548966-keliang-chen-j357448,prod,meepo-9b7b5657b-dvct9,5ce91a6e-58ec-473a-a5a7-bbc91f9ba32a,1754755234,
lj.bj.mjq,xorm@v0.8.0/session_raw.go:43,INFO,"[SQL] SELECT `id`, `erp_wh_code`, `wms_wh_code`, `wms_code`, `is_enable`, `remark`, `company_code`, `create_time`, `update_time` FROM `mp_warehouse_mapping` WHERE ( wms_wh_code= ?) LIMIT 1 []interface {}{""110007138""}",2025-08-10T00:00:32.265+0800,10.17.8.21,node1.k8s.lj-1.zt.prod.mjq.luojilab.dc,1C3E7A8AFD2E18C1-210,/data/logs/app_meepo.meepo-9b7b5657b-dvct9.1.5.log,lj-1,10.3.151.11,app,registry-vpc.luojilab.com/apps/rock-meepo:fc548966-keliang-chen-j357448,prod,meepo-9b7b5657b-dvct9,5ce91a6e-58ec-473a-a5a7-bbc91f9ba32a,1754755234,
lj.bj.mjq,xorm@v0.8.0/session_raw.go:43,INFO,"[SQL] SELECT `id`, `erp_wh_code`, `wms_wh_code`, `wms_code`, `is_enable`, `remark`, `company_code`, `create_time`, `update_time` FROM `mp_warehouse_mapping` WHERE ( wms_wh_code= ?) LIMIT 1 []interface {}{""110007138""}",2025-08-10T00:00:32.366+0800,10.17.8.21,node1.k8s.lj-1.zt.prod.mjq.luojilab.dc,1C3E7A8AFD2E18C1-210,/data/logs/app_meepo.meepo-9b7b5657b-dvct9.1.5.log,lj-1,10.3.151.11,app,registry-vpc.luojilab.com/apps/rock-meepo:fc548966-keliang-chen-j357448,prod,meepo-9b7b5657b-dvct9,5ce91a6e-58ec-473a-a5a7-bbc91f9ba32a,1754755234,
lj.bj.mjq,xorm@v0.8.0/session_raw.go:43,INFO,"[SQL] SELECT `id`, `erp_wh_code`, `wms_wh_code`, `wms_code`, `is_enable`, `remark`, `company_code`, `create_time`, `update_time` FROM `mp_warehouse_mapping` WHERE ( wms_wh_code= ?) LIMIT 1 []interface {}{""110007138""}",2025-08-10T00:00:32.462+0800,10.17.8.21,node1.k8s.lj-1.zt.prod.mjq.luojilab.dc,1C3E7A8AFD2E18C1-210,/data/logs/app_meepo.meepo-9b7b5657b-dvct9.1.5.log,lj-1,10.3.151.11,app,registry-vpc.luojilab.com/apps/rock-meepo:fc548966-keliang-chen-j357448,prod,meepo-9b7b5657b-dvct9,5ce91a6e-58ec-473a-a5a7-bbc91f9ba32a,1754755234,
lj.bj.mjq,xorm@v0.8.0/session_raw.go:43,INFO,"[SQL] SELECT `id`, `erp_wh_code`, `wms_wh_code`, `wms_code`, `is_enable`, `remark`, `company_code`, `create_time`, `update_time` FROM `mp_warehouse_mapping` WHERE ( wms_wh_code= ?) LIMIT 1 []interface {}{""110007138""}",2025-08-10T00:00:32.566+0800,10.17.8.21,node1.k8s.lj-1.zt.prod.mjq.luojilab.dc,1C3E7A8AFD2E18C1-210,/data/logs/app_meepo.meepo-9b7b5657b-dvct9.1.5.log,lj-1,10.3.151.11,app,registry-vpc.luojilab.com/apps/rock-meepo:fc548966-keliang-chen-j357448,prod,meepo-9b7b5657b-dvct9,5ce91a6e-58ec-473a-a5a7-bbc91f9ba32a,1754755234,
lj.bj.mjq,xorm@v0.8.0/session_raw.go:43,INFO,"[SQL] SELECT `id`, `erp_wh_code`, `wms_wh_code`, `wms_code`, `is_enable`, `remark`, `company_code`, `create_time`, `update_time` FROM `mp_warehouse_mapping` WHERE ( wms_wh_code= ?) LIMIT 1 []interface {}{""110007138""}",2025-08-10T00:00:32.664+0800,10.17.8.21,node1.k8s.lj-1.zt.prod.mjq.luojilab.dc,1C3E7A8AFD2E18C1-210,/data/logs/app_meepo.meepo-9b7b5657b-dvct9.1.5.log,lj-1,10.3.151.11,app,registry-vpc.luojilab.com/apps/rock-meepo:fc548966-keliang-chen-j357448,prod,meepo-9b7b5657b-dvct9,5ce91a6e-58ec-473a-a5a7-bbc91f9ba32a,1754755234,
lj.bj.mjq,xorm@v0.8.0/session_raw.go:43,INFO,"[SQL] SELECT `id`, `erp_wh_code`, `wms_wh_code`, `wms_code`, `is_enable`, `remark`, `company_code`, `create_time`, `update_time` FROM `mp_warehouse_mapping` WHERE ( wms_wh_code= ?) LIMIT 1 []interface {}{""110007138""}",2025-08-10T00:00:32.748+0800,10.17.8.21,node1.k8s.lj-1.zt.prod.mjq.luojilab.dc,1C3E7A8AFD2E18C1-210,/data/logs/app_meepo.meepo-9b7b5657b-dvct9.1.5.log,lj-1,10.3.151.11,app,registry-vpc.luojilab.com/apps/rock-meepo:fc548966-keliang-chen-j357448,prod,meepo-9b7b5657b-dvct9,5ce91a6e-58ec-473a-a5a7-bbc91f9ba32a,1754755234,
lj.bj.mjq,xorm@v0.8.0/session_raw.go:43,INFO,"[SQL] SELECT `id`, `erp_wh_code`, `wms_wh_code`, `wms_code`, `is_enable`, `remark`, `company_code`, `create_time`, `update_time` FROM `mp_warehouse_mapping` WHERE ( wms_wh_code= ?) LIMIT 1 []interface {}{""110007138""}",2025-08-10T00:00:32.835+0800,10.17.8.21,node1.k8s.lj-1.zt.prod.mjq.luojilab.dc,1C3E7A8AFD2E18C1-210,/data/logs/app_meepo.meepo-9b7b5657b-dvct9.1.5.log,lj-1,10.3.151.11,app,registry-vpc.luojilab.com/apps/rock-meepo:fc548966-keliang-chen-j357448,prod,meepo-9b7b5657b-dvct9,5ce91a6e-58ec-473a-a5a7-bbc91f9ba32a,1754755234,
lj.bj.mjq,xorm@v0.8.0/session_raw.go:43,INFO,"[SQL] SELECT `id`, `erp_wh_code`, `wms_wh_code`, `wms_code`, `is_enable`, `remark`, `company_code`, `create_time`, `update_time` FROM `mp_warehouse_mapping` WHERE ( wms_wh_code= ?) LIMIT 1 []interface {}{""110007138""}",2025-08-10T00:00:32.926+0800,10.17.8.21,node1.k8s.lj-1.zt.prod.mjq.luojilab.dc,1C3E7A8AFD2E18C1-210,/data/logs/app_meepo.meepo-9b7b5657b-dvct9.1.5.log,lj-1,10.3.151.11,app,registry-vpc.luojilab.com/apps/rock-meepo:fc548966-keliang-chen-j357448,prod,meepo-9b7b5657b-dvct9,5ce91a6e-58ec-473a-a5a7-bbc91f9ba32a,1754755234,
lj.bj.mjq,xorm@v0.8.0/session_raw.go:43,INFO,"[SQL] SELECT `id`, `erp_wh_code`, `wms_wh_code`, `wms_code`, `is_enable`, `remark`, `company_code`, `create_time`, `update_time` FROM `mp_warehouse_mapping` WHERE ( wms_wh_code= ?) LIMIT 1 []interface {}{""110007138""}",2025-08-10T00:00:33.021+0800,10.17.8.21,node1.k8s.lj-1.zt.prod.mjq.luojilab.dc,1C3E7A8AFD2E18C1-210,/data/logs/app_meepo.meepo-9b7b5657b-dvct9.1.5.log,lj-1,10.3.151.11,app,registry-vpc.luojilab.com/apps/rock-meepo:fc548966-keliang-chen-j357448,prod,meepo-9b7b5657b-dvct9,5ce91a6e-58ec-473a-a5a7-bbc91f9ba32a,1754755234,
lj.bj.mjq,xorm@v0.8.0/session_raw.go:43,INFO,"[SQL] SELECT `id`, `erp_wh_code`, `wms_wh_code`, `wms_code`, `is_enable`, `remark`, `company_code`, `create_time`, `update_time` FROM `mp_warehouse_mapping` WHERE ( wms_wh_code= ?) LIMIT 1 []interface {}{""110007138""}",2025-08-10T00:00:33.114+0800,10.17.8.21,node1.k8s.lj-1.zt.prod.mjq.luojilab.dc,1C3E7A8AFD2E18C1-210,/data/logs/app_meepo.meepo-9b7b5657b-dvct9.1.5.log,lj-1,10.3.151.11,app,registry-vpc.luojilab.com/apps/rock-meepo:fc548966-keliang-chen-j357448,prod,meepo-9b7b5657b-dvct9,5ce91a6e-58ec-473a-a5a7-bbc91f9ba32a,1754755234,
lj.bj.mjq,xorm@v0.8.0/session_raw.go:43,INFO,"[SQL] SELECT `id`, `erp_wh_code`, `wms_wh_code`, `wms_code`, `is_enable`, `remark`, `company_code`, `create_time`, `update_time` FROM `mp_warehouse_mapping` WHERE ( wms_wh_code= ?) LIMIT 1 []interface {}{""110007138""}",2025-08-10T00:00:33.210+0800,10.17.8.21,node1.k8s.lj-1.zt.prod.mjq.luojilab.dc,1C3E7A8AFD2E18C1-210,/data/logs/app_meepo.meepo-9b7b5657b-dvct9.1.5.log,lj-1,10.3.151.11,app,registry-vpc.luojilab.com/apps/rock-meepo:fc548966-keliang-chen-j357448,prod,meepo-9b7b5657b-dvct9,5ce91a6e-58ec-473a-a5a7-bbc91f9ba32a,1754755234,
lj.bj.mjq,xorm@v0.8.0/session_raw.go:43,INFO,"[SQL] SELECT `id`, `erp_wh_code`, `wms_wh_code`, `wms_code`, `is_enable`, `remark`, `company_code`, `create_time`, `update_time` FROM `mp_warehouse_mapping` WHERE ( wms_wh_code= ?) LIMIT 1 []interface {}{""110007138""}",2025-08-10T00:00:33.335+0800,10.17.8.21,node1.k8s.lj-1.zt.prod.mjq.luojilab.dc,1C3E7A8AFD2E18C1-210,/data/logs/app_meepo.meepo-9b7b5657b-dvct9.1.5.log,lj-1,10.3.151.11,app,registry-vpc.luojilab.com/apps/rock-meepo:fc548966-keliang-chen-j357448,prod,meepo-9b7b5657b-dvct9,5ce91a6e-58ec-473a-a5a7-bbc91f9ba32a,1754755234,
lj.bj.mjq,xorm@v0.8.0/session_raw.go:43,INFO,"[SQL] SELECT `id`, `erp_wh_code`, `wms_wh_code`, `wms_code`, `is_enable`, `remark`, `company_code`, `create_time`, `update_time` FROM `mp_warehouse_mapping` WHERE ( wms_wh_code= ?) LIMIT 1 []interface {}{""110007138""}",2025-08-10T00:00:33.438+0800,10.17.8.21,node1.k8s.lj-1.zt.prod.mjq.luojilab.dc,1C3E7A8AFD2E18C1-210,/data/logs/app_meepo.meepo-9b7b5657b-dvct9.1.5.log,lj-1,10.3.151.11,app,registry-vpc.luojilab.com/apps/rock-meepo:fc548966-keliang-chen-j357448,prod,meepo-9b7b5657b-dvct9,5ce91a6e-58ec-473a-a5a7-bbc91f9ba32a,1754755234,
lj.bj.mjq,xorm@v0.8.0/session_raw.go:43,INFO,"[SQL] SELECT `id`, `erp_wh_code`, `wms_wh_code`, `wms_code`, `is_enable`, `remark`, `company_code`, `create_time`, `update_time` FROM `mp_warehouse_mapping` WHERE ( wms_wh_code= ?) LIMIT 1 []interface {}{""110007138""}",2025-08-10T00:00:33.536+0800,10.17.8.21,node1.k8s.lj-1.zt.prod.mjq.luojilab.dc,1C3E7A8AFD2E18C1-210,/data/logs/app_meepo.meepo-9b7b5657b-dvct9.1.5.log,lj-1,10.3.151.11,app,registry-vpc.luojilab.com/apps/rock-meepo:fc548966-keliang-chen-j357448,prod,meepo-9b7b5657b-dvct9,5ce91a6e-58ec-473a-a5a7-bbc91f9ba32a,1754755234,
lj.bj.mjq,xorm@v0.8.0/session_raw.go:43,INFO,"[SQL] SELECT `id`, `erp_wh_code`, `wms_wh_code`, `wms_code`, `is_enable`, `remark`, `company_code`, `create_time`, `update_time` FROM `mp_warehouse_mapping` WHERE ( wms_wh_code= ?) LIMIT 1 []interface {}{""110007138""}",2025-08-10T00:00:33.620+0800,10.17.8.21,node1.k8s.lj-1.zt.prod.mjq.luojilab.dc,1C3E7A8AFD2E18C1-210,/data/logs/app_meepo.meepo-9b7b5657b-dvct9.1.5.log,lj-1,10.3.151.11,app,registry-vpc.luojilab.com/apps/rock-meepo:fc548966-keliang-chen-j357448,prod,meepo-9b7b5657b-dvct9,5ce91a6e-58ec-473a-a5a7-bbc91f9ba32a,1754755234,
lj.bj.mjq,xorm@v0.8.0/session_raw.go:43,INFO,"[SQL] SELECT `id`, `erp_wh_code`, `wms_wh_code`, `wms_code`, `is_enable`, `remark`, `company_code`, `create_time`, `update_time` FROM `mp_warehouse_mapping` WHERE ( wms_wh_code= ?) LIMIT 1 []interface {}{""110007138""}",2025-08-10T00:00:33.735+0800,10.17.8.21,node1.k8s.lj-1.zt.prod.mjq.luojilab.dc,1C3E7A8AFD2E18C1-210,/data/logs/app_meepo.meepo-9b7b5657b-dvct9.1.5.log,lj-1,10.3.151.11,app,registry-vpc.luojilab.com/apps/rock-meepo:fc548966-keliang-chen-j357448,prod,meepo-9b7b5657b-dvct9,5ce91a6e-58ec-473a-a5a7-bbc91f9ba32a,1754755234,
lj.bj.mjq,xorm@v0.8.0/session_raw.go:43,INFO,"[SQL] SELECT `id`, `erp_wh_code`, `wms_wh_code`, `wms_code`, `is_enable`, `remark`, `company_code`, `create_time`, `update_time` FROM `mp_warehouse_mapping` WHERE ( wms_wh_code= ?) LIMIT 1 []interface {}{""110007138""}",2025-08-10T00:00:33.821+0800,10.17.8.21,node1.k8s.lj-1.zt.prod.mjq.luojilab.dc,1C3E7A8AFD2E18C1-210,/data/logs/app_meepo.meepo-9b7b5657b-dvct9.1.5.log,lj-1,10.3.151.11,app,registry-vpc.luojilab.com/apps/rock-meepo:fc548966-keliang-chen-j357448,prod,meepo-9b7b5657b-dvct9,5ce91a6e-58ec-473a-a5a7-bbc91f9ba32a,1754755234,
lj.bj.mjq,xorm@v0.8.0/session_raw.go:43,INFO,"[SQL] SELECT `id`, `erp_wh_code`, `wms_wh_code`, `wms_code`, `is_enable`, `remark`, `company_code`, `create_time`, `update_time` FROM `mp_warehouse_mapping` WHERE ( wms_wh_code= ?) LIMIT 1 []interface {}{""110007138""}",2025-08-10T00:00:33.911+0800,10.17.8.21,node1.k8s.lj-1.zt.prod.mjq.luojilab.dc,1C3E7A8AFD2E18C1-210,/data/logs/app_meepo.meepo-9b7b5657b-dvct9.1.5.log,lj-1,10.3.151.11,app,registry-vpc.luojilab.com/apps/rock-meepo:fc548966-keliang-chen-j357448,prod,meepo-9b7b5657b-dvct9,5ce91a6e-58ec-473a-a5a7-bbc91f9ba32a,1754755234,
lj.bj.mjq,xorm@v0.8.0/session_raw.go:43,INFO,"[SQL] SELECT `id`, `erp_wh_code`, `wms_wh_code`, `wms_code`, `is_enable`, `remark`, `company_code`, `create_time`, `update_time` FROM `mp_warehouse_mapping` WHERE ( wms_wh_code= ?) LIMIT 1 []interface {}{""110007138""}",2025-08-10T00:00:34.006+0800,10.17.8.21,node1.k8s.lj-1.zt.prod.mjq.luojilab.dc,1C3E7A8AFD2E18C1-210,/data/logs/app_meepo.meepo-9b7b5657b-dvct9.1.5.log,lj-1,10.3.151.11,app,registry-vpc.luojilab.com/apps/rock-meepo:fc548966-keliang-chen-j357448,prod,meepo-9b7b5657b-dvct9,5ce91a6e-58ec-473a-a5a7-bbc91f9ba32a,1754755234,
lj.bj.mjq,xorm@v0.8.0/session_raw.go:43,INFO,"[SQL] SELECT `id`, `erp_wh_code`, `wms_wh_code`, `wms_code`, `is_enable`, `remark`, `company_code`, `create_time`, `update_time` FROM `mp_warehouse_mapping` WHERE ( wms_wh_code= ?) LIMIT 1 []interface {}{""110007138""}",2025-08-10T00:00:34.100+0800,10.17.8.21,node1.k8s.lj-1.zt.prod.mjq.luojilab.dc,1C3E7A8AFD2E18C1-210,/data/logs/app_meepo.meepo-9b7b5657b-dvct9.1.5.log,lj-1,10.3.151.11,app,registry-vpc.luojilab.com/apps/rock-meepo:fc548966-keliang-chen-j357448,prod,meepo-9b7b5657b-dvct9,5ce91a6e-58ec-473a-a5a7-bbc91f9ba32a,1754755234,
lj.bj.mjq,xorm@v0.8.0/session_raw.go:170,INFO,"[SQL] INSERT INTO `mp_shipping_log` (`shipping_code`,`action`,`is_except`,`operator`,`create_time`,`update_time`) VALUES (?, ?, ?, ?, ?, ?) []interface {}{""SH250411Z3AJ4UJN"", ""妥投状态回写失败：查询无结果，请隔段时间再查"", 1, ""system"", ""2025-08-10 00:00:36"", ""2025-08-10 00:00:36""}",2025-08-10T00:00:36.010+0800,10.17.8.222,node6.k8s.lj-1.zt.prod.mjq.luojilab.dc,853574A6AE88295B-111,/data/logs/app_meepo.meepo-9b7b5657b-hb5mp.1.5.log,lj-1,10.3.80.149,app,registry-vpc.luojilab.com/apps/rock-meepo:fc548966-keliang-chen-j357448,prod,meepo-9b7b5657b-hb5mp,c35fc936-5daf-41fc-97a5-df948fdf18c0,1754755238,
